timestamp,price,volume,side
1774558619.68,54.73,0.219,buy
1774558624.853,54.73,4.471,buy
1774558631.138,54.73,0.903,buy
1774558642.037,54.72,148.224,sell
1774558644.673,54.71,2.552,sell
1774558650.741,54.71,0.604,sell
1774558655.691,54.72,0.219,buy
1774558666.698,54.71,7.31,sell
1774558670.321,54.71,14.203,sell
1774558673.993,54.71,0.461,sell
1774558674.306,54.71,0.452,sell
1774558676.698,54.71,7.31,sell
1774558691.689,54.72,0.219,buy
1774558700.984,54.72,6.381,buy
1774558701.26,54.71,261.595,sell
1774558702.307,54.7,1.696,sell
1774558704.604,54.7,2.38,sell
1774558706.993,54.71,15.875,buy
1774558707.485,54.71,7.292,buy
1774558713.845,54.71,5.469,buy
1774558714.3,54.7,34.901,sell
1774558717.969,54.69,4.5,sell
1774558720.587,54.7,18.231,buy
1774558727.027,54.7,10.938,buy
1774558727.299,54.69,7.313,sell
1774558727.685,54.7,0.219,buy
1774558730.504,54.7,150.888,buy
1774558730.703,54.7,1.938,sell
1774558731.259,54.7,0.792,buy
1774558731.364,54.7,4.407,buy
1774558733.239,54.71,7.292,buy
1774558737.298,54.7,4.143,sell
1774558739.665,54.71,1.512,buy
1774558742.057,54.7,0.066,sell
1774558747.338,54.71,15.0,buy
1774558747.563,54.71,15.0,buy
1774558748.305,54.7,0.637,sell
1774558752.403,54.7,0.368,sell
1774558755.238,54.7,8.424,sell
1774558756.724,54.7,1.353,sell
1774558763.135,54.7,0.062,sell
1774558763.695,54.71,0.219,buy
1774558764.978,54.7,2.177,sell
1774558768.76,54.7,0.076,sell
1774558770.309,54.71,1.402,buy
1774558784.342,54.7,0.382,sell
1774558786.711,54.71,4.143,buy
1774558790.317,54.7,0.069,sell
1774558791.987,54.7,15.0,sell
1774558793.027,54.71,62.445,buy
1774558799.681,54.72,0.219,buy
1774558801.82,54.71,273.465,sell
1774558801.846,54.7,204.761,sell
1774558804.415,54.69,0.474,sell
1774558804.897,54.69,0.501,sell
1774558805.208,54.69,1.147,sell
1774558805.707,54.69,1.289,sell
1774558807.588,54.7,0.402,buy
1774558808.004,54.69,0.548,sell
1774558810.008,54.7,156.242,buy
1774558812.661,54.7,0.654,buy
1774558815.028,54.69,0.443,sell
1774558819.001,54.69,0.449,sell
1774558820.981,54.69,157.072,sell
1774558821.585,54.69,11.035,buy
1774558822.193,54.69,0.414,buy
1774558822.503,54.69,0.712,buy
1774558823.294,54.68,139.525,sell
1774558823.306,54.67,88.844,sell
1774558823.485,54.66,4.0,sell
1774558825.06,54.67,40.344,buy
