timestamp,price,volume,side
1774405513.044,56.24,0.62,BUY
1774405514.051,56.24,0.206,BUY
1774405516.05,56.24,0.869,BUY
1774405516.795,56.23,69.57,SELL
1774405519.357,56.23,0.662,BUY
1774405520.511,56.23,0.192,BUY
1774405520.865,56.22,3.623,SELL
1774405521.514,56.23,0.869,BUY
1774405522.819,56.23,0.447,BUY
1774405524.647,56.23,2.831,BUY
1774405524.67,56.22,4.695,SELL
1774405524.816,56.23,0.573,BUY
1774405527.123,56.23,1.09,BUY
1774405530.433,56.23,0.573,BUY
1774405532.592,56.23,1.309,BUY
1774405533.586,56.23,0.192,BUY
1774405536.046,56.23,0.589,BUY
1774405538.356,56.23,0.918,BUY
1774405540.343,56.22,4.67,SELL
1774405540.508,56.23,0.206,BUY
1774405541.517,56.23,0.573,BUY
1774405542.667,56.23,0.454,BUY
1774405543.663,56.23,2.54,BUY
1774405546.968,56.23,0.765,BUY
1774405547.092,56.22,0.877,SELL
1774405547.944,56.23,0.073,BUY
1774405549.574,56.23,0.941,BUY
1774405552.732,56.23,1.058,BUY
1774405553.73,56.23,0.201,BUY
1774405554.732,56.23,0.82,BUY
1774405558.345,56.23,0.589,BUY
1774405560.496,56.23,1.118,BUY
1774405562.958,56.23,0.454,BUY
1774405563.835,56.23,5.394,BUY
1774405563.956,56.23,0.589,BUY
1774405566.129,56.23,0.896,BUY
1774405567.275,56.23,0.202,BUY
1774405569.733,56.23,0.606,BUY
1774405571.891,56.23,0.917,BUY
1774405573.193,56.23,0.461,BUY
1774405574.196,56.23,0.206,BUY
1774405575.199,56.23,0.573,BUY
1774405577.692,56.23,0.895,BUY
1774405578.998,56.22,20.0,SELL
1774405580.666,56.23,0.767,BUY
1774405583.16,56.23,1.348,BUY
1774405583.496,56.22,1.084,SELL
1774405584.647,56.23,3.849,BUY
1774405586.772,56.23,0.822,BUY
1774405588.778,56.23,0.894,BUY
1774405590.144,56.23,1.972,BUY
1774405592.15,56.23,0.548,BUY
1774405593.305,56.23,0.194,BUY
1774405593.459,56.23,0.464,BUY
1774405594.46,56.23,0.904,BUY
1774405597.617,56.23,0.573,BUY
1774405599.914,56.23,1.065,BUY
1774405603.234,56.23,0.589,BUY
1774405603.387,56.23,0.447,BUY
1774405605.555,56.23,0.897,BUY
1774405606.557,56.23,0.197,BUY
1774405608.717,56.23,0.575,BUY
1774405609.536,56.23,0.376,BUY
1774405611.176,56.23,0.894,BUY
1774405613.327,56.23,0.448,BUY
1774405613.48,56.23,0.206,BUY
1774405614.482,56.23,0.605,BUY
1774405615.281,56.23,86.047,BUY
1774405616.484,56.24,0.845,BUY
1774405616.966,56.23,7.788,SELL
1774405619.644,56.24,0.725,BUY
1774405619.793,56.23,0.213,SELL
1774405621.947,56.24,0.845,BUY
1774405622.152,56.24,0.384,BUY
1774405623.253,56.24,0.447,BUY
1774405624.29,56.24,0.439,BUY
1774405624.445,56.24,0.836,BUY
1774405624.589,56.24,3.525,BUY
1774405624.697,56.24,1.861,BUY
1774405624.876,56.24,0.526,BUY
1774405625.091,56.24,0.578,BUY
1774405625.236,56.24,1.048,BUY
1774405625.542,56.24,1.097,BUY
1774405626.256,56.24,0.197,BUY
