timestamp,price,volume,side
1774442010.65,56.29,1.018,SELL
1774442015.837,56.29,0.213,SELL
1774442020.512,56.3,0.326,BUY
1774442020.962,56.29,64.464,SELL
1774442021.127,56.28,28.857,SELL
1774442023.578,56.27,0.356,SELL
1774442024.567,56.28,0.376,BUY
1774442026.58,56.27,21.324,SELL
1774442026.739,56.27,7.849,SELL
1774442035.121,56.27,7.121,BUY
1774442042.674,56.27,2.0,SELL
1774442042.81,56.27,1.87,SELL
1774442043.539,56.28,0.502,BUY
1774442049.343,56.27,3.501,SELL
1774442051.859,56.27,0.213,SELL
1774442052.377,56.27,76.843,SELL
1774442055.92,56.27,1.638,BUY
1774442056.331,56.28,8.76,BUY
1774442059.647,56.28,3.914,BUY
1774442061.614,56.29,128.047,BUY
1774442062.373,56.28,5.488,SELL
1774442062.686,56.28,15.257,SELL
1774442062.686,56.27,13.415,SELL
1774442067.794,56.28,5.815,BUY
1774442072.625,56.28,0.368,SELL
1774442074.17,56.29,0.408,BUY
1774442077.238,56.29,3.624,BUY
1774442078.521,56.3,8.796,BUY
1774442080.204,56.3,2.137,SELL
1774442080.589,56.3,24.859,SELL
1774442080.664,56.29,0.38,SELL
1774442082.648,56.29,43.135,SELL
1774442086.389,56.3,1.637,BUY
1774442086.479,56.31,160.559,BUY
1774442086.481,56.32,279.048,BUY
1774442086.488,56.33,134.983,BUY
1774442086.723,56.33,134.929,SELL
1774442086.979,56.33,1.693,BUY
1774442087.809,56.33,21.634,SELL
1774442088.628,56.33,0.304,BUY
1774442093.454,56.33,349.569,BUY
1774442096.377,56.34,70.392,BUY
1774442099.998,56.34,3.862,BUY
1774442104.242,56.34,15.326,BUY
1774442109.501,56.35,0.504,BUY
1774442110.288,56.35,54.546,BUY
1774442111.145,56.36,0.889,BUY
1774442111.99,56.36,54.987,BUY
1774442112.446,56.36,4.294,SELL
1774442113.963,56.36,6.766,BUY
1774442116.524,56.35,0.427,SELL
1774442117.364,56.36,0.373,BUY
1774442117.649,56.35,4.934,SELL
1774442118.683,56.35,129.247,SELL
1774442118.945,56.34,47.952,SELL
1774442119.828,56.34,2.907,SELL
1774442123.817,56.33,18.009,SELL
1774442128.43,56.34,4.793,BUY
1774442135.072,56.34,2.543,SELL
1774442135.2,56.34,5.774,SELL
1774442135.323,56.34,1.598,SELL
1774442135.545,56.34,1.736,SELL
1774442139.648,56.35,2.516,BUY
1774442142.515,56.34,42.985,SELL
1774442142.672,56.33,6.094,SELL
1774442143.931,56.33,5.886,BUY
1774442152.953,56.34,10.761,BUY
1774442155.053,56.35,0.889,BUY
1774442159.81,56.34,0.212,SELL
1774442165.574,56.35,0.754,BUY
1774442165.656,56.34,91.633,SELL
1774442167.201,56.34,2.826,BUY
1774442175.629,56.35,18.132,BUY
1774442175.631,56.35,100.127,SELL
1774442178.889,56.36,6.653,BUY
1774442180.559,56.35,12.692,SELL
1774442180.624,56.34,1.637,SELL
1774442183.863,56.33,3.029,SELL
1774442190.436,56.33,0.049,SELL
1774442191.019,56.34,0.373,BUY
1774442191.298,56.33,11.773,SELL
1774442194.647,56.34,2.557,BUY
1774442195.817,56.33,0.213,SELL
1774442196.876,56.34,16.93,BUY
1774442202.276,56.35,4.651,BUY
1774442203.689,56.36,0.444,BUY
1774442206.709,56.35,5.311,SELL
1774442213.339,56.36,4.911,BUY
1774442215.825,56.36,1.064,BUY
1774442220.525,56.36,23.68,BUY
1774442221.477,56.36,41.653,SELL
1774442222.028,56.36,1.393,BUY
1774442231.832,56.35,0.212,SELL
1774442231.899,56.36,1.8,BUY
1774442242.751,56.36,1.713,BUY
1774442244.859,56.35,0.361,SELL
1774442246.736,56.36,5.322,BUY
1774442249.648,56.36,1.757,BUY
1774442250.754,56.35,0.044,SELL
1774442252.093,56.36,12.065,BUY
1774442252.623,56.37,92.765,BUY
1774442267.128,56.36,1.069,SELL
1774442267.538,56.36,4.222,SELL
1774442267.778,56.36,0.213,SELL
1774442269.104,56.37,1.951,BUY
1774442270.576,56.37,17.844,BUY
1774442274.74,56.37,5.569,BUY
1774442277.944,56.37,11.119,BUY
1774442278.155,56.38,151.191,BUY
1774442278.155,56.39,120.917,BUY
1774442278.398,56.38,189.279,SELL
1774442280.265,56.38,5.905,BUY
1774442280.968,56.37,5.185,SELL
1774442281.329,56.37,0.364,SELL
1774442284.647,56.38,2.991,BUY
1774442286.12,56.38,8.055,BUY
1774442290.063,56.39,8.129,BUY
1774442293.524,56.38,2.025,SELL
1774442294.866,56.39,0.373,BUY
1774442295.819,56.38,36.571,SELL
1774442296.353,56.37,19.62,SELL
1774442303.232,56.37,0.428,SELL
1774442303.819,56.37,0.213,SELL
1774442303.844,56.38,26.607,BUY
1774442304.945,56.38,19.543,BUY
1774442306.474,56.37,0.379,SELL
1774442308.013,56.38,1.854,BUY
1774442312.513,56.37,0.427,SELL
1774442319.372,56.37,31.367,SELL
1774442326.039,56.37,1.21,BUY
1774442326.471,56.37,21.345,BUY
1774442331.632,56.37,6.929,BUY
1774442332.066,56.37,50.0,BUY
1774442336.309,56.37,14.89,BUY
1774442336.873,56.37,0.373,BUY
1774442338.601,56.37,2.0,BUY
1774442339.562,56.36,28.341,SELL
1774442339.848,56.36,0.213,SELL
1774442342.871,56.37,42.392,BUY
1774442345.259,56.38,10.695,BUY
1774442346.984,56.38,3.0,BUY
1774442349.647,56.38,2.564,BUY
1774442350.906,56.38,28.007,BUY
1774442351.851,56.39,0.5,BUY
1774442354.036,56.39,0.83,BUY
1774442354.184,56.39,0.599,BUY
1774442357.172,56.38,19.294,SELL
1774442357.172,56.37,28.658,SELL
1774442358.939,56.37,3.58,SELL
1774442361.191,56.37,41.6,SELL
1774442370.483,56.37,0.1,SELL
1774442373.308,56.37,5.014,SELL
1774442374.93,56.38,1.627,BUY
1774442375.832,56.37,0.213,SELL
1774442376.139,56.37,0.373,SELL
1774442381.857,56.38,5.167,BUY
1774442385.058,56.37,1.028,SELL
1774442388.588,56.37,14.494,SELL
1774442388.753,56.37,34.569,SELL
1774442393.987,56.37,3.301,BUY
1774442395.906,56.37,5.617,SELL
1774442397.99,56.37,22.025,SELL
1774442399.647,56.38,1.449,BUY
1774442400.331,56.38,13.437,BUY
1774442404.957,56.38,46.003,SELL
1774442408.93,56.37,12.379,SELL
1774442411.786,56.36,0.213,SELL
1774442411.983,56.37,3.977,BUY
1774442412.444,56.37,9.343,SELL
1774442413.721,56.38,38.401,BUY
1774442413.729,56.39,22.13,BUY
1774442413.758,56.39,12.037,SELL
1774442413.8,56.4,3.122,BUY
1774442413.856,56.39,0.159,SELL
1774442423.918,56.39,8.776,SELL
1774442427.439,56.4,2.094,BUY
1774442430.041,56.4,6.845,BUY
1774442432.522,56.4,3.546,BUY
