timestamp,price,volume,side
1774012635.474,89.22,2.8,BUY
1774012635.634,89.22,2.0,BUY
1774012637.141,89.22,190.88,BUY
1774012637.706,89.23,0.01,BUY
1774012637.846,89.23,18.9,BUY
1774012638.244,89.22,1.79,SELL
1774012638.347,89.22,0.31,SELL
1774012639.048,89.22,0.22,SELL
1774012639.685,89.23,0.15,BUY
1774012639.82,89.22,2.35,SELL
1774012639.934,89.23,5.93,BUY
1774012640.136,89.22,0.44,SELL
1774012640.153,89.23,5.71,BUY
1774012641.716,89.23,0.01,BUY
1774012642.834,89.23,2.42,BUY
1774012643.019,89.22,0.38,SELL
1774012643.199,89.23,0.32,BUY
1774012643.474,89.23,4.45,BUY
1774012643.591,89.22,17.95,SELL
1774012643.806,89.22,544.28,SELL
1774012644.221,89.23,1.12,BUY
1774012644.596,89.22,2.24,SELL
1774012645.238,89.23,5.24,BUY
1774012647.323,89.23,0.4,BUY
1774012647.932,89.23,0.17,BUY
1774012647.986,89.22,1.07,SELL
1774012648.205,89.22,0.01,SELL
1774012648.251,89.23,156.6,BUY
1774012648.484,89.24,32.13,BUY
1774012648.485,89.25,203.35,BUY
1774012648.487,89.26,31.12,BUY
1774012649.681,89.26,5.4,BUY
1774012650.168,89.26,5.48,BUY
1774012650.861,89.26,2.28,BUY
1774012651.26,89.25,10.0,SELL
1774012651.488,89.26,12.37,BUY
1774012651.549,89.27,0.06,BUY
1774012652.732,89.27,300.0,BUY
1774012653.106,89.27,0.01,BUY
1774012653.344,89.27,0.01,BUY
1774012653.501,89.27,0.14,BUY
1774012653.82,89.27,0.23,BUY
1774012653.983,89.26,820.84,SELL
1774012654.207,89.26,0.06,BUY
1774012654.211,89.25,200.5,SELL
1774012654.876,89.24,145.53,SELL
1774012655.123,89.24,0.01,BUY
1774012655.441,89.24,1.14,BUY
1774012655.747,89.23,1.28,SELL
1774012656.052,89.24,0.02,BUY
1774012656.056,89.23,0.22,SELL
1774012656.202,89.24,0.02,BUY
